	y_True	y_Predict	0_Probability	1_Probability
Severe_13	1	1	0.0002504685037393317	0.9997495314962607
Mild_14	0	0	0.9998812372690256	0.00011876273097444265
Severe_28	1	1	0.0011377889000140362	0.998862211099986
Mild_25	0	0	0.9922931529316735	0.007706847068326493
Severe_16	1	1	0.0018756398102404148	0.9981243601897596
Mild_5	0	0	0.9999087275388826	9.12724611174196e-05
Severe_26	1	1	0.029396878115794722	0.9706031218842053
Mild_11	0	0	0.9928689753021613	0.007131024697838673
Mild_20	0	0	0.9924973150265481	0.0075026849734518555
Severe_19	1	1	0.0015270353120073743	0.9984729646879926
Mild_16	0	0	0.9924789323749642	0.007521067625035753
Severe_3	1	1	0.004708308542181183	0.9952916914578188
