	y_True	y_Predict	0_Probability	1_Probability
Severe_2	1	1	0.001621078968514822	0.9983789210314852
Severe_11	1	1	0.0047698345690616595	0.9952301654309383
Mild_4	0	0	0.9996908792139562	0.0003091207860438227
Mild_28	0	0	0.8901394011614471	0.10986059883855291
Mild_26	0	0	0.9906077608739813	0.009392239126018723
Mild_29	0	0	0.9675082739089546	0.03249172609104545
Severe_27	1	1	0.018294442964961743	0.9817055570350383
Severe_14	1	1	0.19106665173589776	0.8089333482641022
Mild_23	0	0	0.9891237201283228	0.010876279871677115
Mild_10	0	0	0.9999202569342311	7.97430657689039e-05
Mild_27	0	0	0.8590868522590497	0.14091314774095035
Mild_22	0	0	0.9731788285035121	0.02682117149648783
Mild_21	0	0	0.9722365019706021	0.027763498029397975
Mild_8	0	0	0.9807839239687463	0.01921607603125372
Mild_24	0	0	0.9694671583652621	0.03053284163473788
Severe_24	1	1	0.01714613128147624	0.9828538687185238
Severe_5	1	1	0.08298470832584515	0.9170152916741549
Severe_25	1	1	0.0587901960848346	0.9412098039151654
Mild_19	0	0	0.989532997946202	0.010467002053797981
Mild_3	0	0	0.9996594659788051	0.0003405340211949646
Severe_6	1	1	0.007152176148219835	0.9928478238517802
Severe_23	1	1	0.0010023750440836254	0.9989976249559164
Severe_12	1	1	0.04902475252521643	0.9509752474747836
Mild_12	0	0	0.9961127685084448	0.003887231491555203
Mild_17	0	0	0.8035843377231184	0.19641566227688162
Mild_30	0	0	0.9924914247897888	0.007508575210211159
Severe_20	1	1	0.0010959124535787623	0.9989040875464212
Severe_15	1	1	0.0954727265756693	0.9045272734243307
Mild_2	0	0	0.9998995554230709	0.00010044457692909485
Mild_7	0	0	0.9961515108315057	0.003848489168494352
Severe_29	1	1	0.0027551141412365254	0.9972448858587635
Severe_9	1	1	0.005754675857162939	0.9942453241428371
Severe_22	1	1	0.009347004112468249	0.9906529958875318
Mild_6	0	0	0.9978521174769168	0.0021478825230831617
Severe_7	1	1	0.011765513957380458	0.9882344860426195
Severe_30	1	1	0.0016619175480904191	0.9983380824519096
Mild_13	0	0	0.9980038353991522	0.0019961646008478705
Mild_15	0	0	0.9974917484601584	0.0025082515398415217
Severe_1	1	1	0.0004279125868489331	0.9995720874131511
Severe_21	1	1	0.001356991394239948	0.99864300860576
Severe_4	1	1	0.003976188078202214	0.9960238119217978
Mild_9	0	0	0.9189309251978756	0.08106907480212441
Severe_8	1	1	0.038675775154038305	0.9613242248459617
Mild_1	0	0	0.9999638456921245	3.615430787553148e-05
Severe_18	1	1	0.02326550180567266	0.9767344981943273
Mild_18	0	0	0.9833010966547034	0.016698903345296556
Severe_17	1	1	0.002507065823406207	0.9974929341765938
Severe_10	1	1	0.004887758605705117	0.9951122413942949
