	y_True	y_Predict	0_Probability	1_Probability
Severe_14	1	1	0.49906057	0.5009394
Moderate_7	0	0	0.5010062	0.4989938
Moderate_10	0	0	0.5010062	0.4989938
Moderate_2	0	0	0.5010062	0.4989938
Severe_22	1	1	0.49906057	0.5009394
Severe_12	1	1	0.49906057	0.5009394
Moderate_26	0	1	0.49906057	0.5009394
Severe_11	1	1	0.49906057	0.5009394
Moderate_4	0	0	0.5010062	0.4989938
Moderate_20	0	0	0.5010062	0.4989938
Severe_2	1	1	0.4999509	0.5000491
Severe_18	1	1	0.49906057	0.5009394
Moderate_13	0	0	0.5010062	0.4989938
Severe_21	1	1	0.49906057	0.5009394
Severe_25	1	1	0.49913585	0.50086415
Moderate_11	0	0	0.5010062	0.4989938
Moderate_28	0	0	0.5010062	0.4989938
Moderate_24	0	1	0.4999509	0.5000491
Moderate_17	0	0	0.5010062	0.4989938
Moderate_15	0	0	0.5010062	0.4989938
Moderate_5	0	0	0.5010062	0.4989938
Moderate_30	0	1	0.49906057	0.5009394
Severe_10	1	1	0.49906057	0.5009394
Severe_3	1	1	0.49906057	0.5009394
Severe_28	1	1	0.4999509	0.5000491
Moderate_22	0	1	0.4999509	0.5000491
Severe_6	1	0	0.5	0.5
Severe_15	1	1	0.4999509	0.5000491
Severe_9	1	1	0.49906057	0.5009394
Moderate_25	0	0	0.5	0.5
Severe_4	1	1	0.49906057	0.5009394
Severe_1	1	1	0.49906057	0.5009394
Moderate_16	0	0	0.5010062	0.4989938
Severe_29	1	1	0.49906057	0.5009394
Moderate_18	0	0	0.5	0.5
Moderate_14	0	0	0.5010062	0.4989938
Moderate_8	0	0	0.5010062	0.4989938
Moderate_21	0	1	0.4999509	0.5000491
Severe_26	1	1	0.49906057	0.5009394
Severe_20	1	1	0.49906057	0.5009394
Moderate_12	0	0	0.5010062	0.4989938
Severe_7	1	1	0.49906057	0.5009394
Moderate_3	0	0	0.5010062	0.4989938
Severe_13	1	1	0.49906057	0.5009394
Severe_24	1	1	0.49906057	0.5009394
Moderate_6	0	0	0.5010062	0.4989938
Severe_5	1	1	0.4999509	0.5000491
Severe_30	1	1	0.49992478	0.5000752
