Metric	Mean	Std	Split1	Split2
AUC	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0
AUC_CI_left	0.8691720085470085	0.18501871985085186	0.7383440170940171	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.02293027165547451	0.023523005720712007	0.03956354851447992	0.006296994796469096
Accuracy	0.8611111111111112	0.03928371006591924	0.8333333333333334	0.8888888888888888
F1_socre	0.898989898989899	0.014284985478516046	0.888888888888889	0.9090909090909091
Precision	0.9	0.14142135623730948	0.8	1.0
Recall(Sensitivity)	0.9166666666666667	0.11785113019775789	1.0	0.8333333333333334
Specificity	0.75	0.3535533905932738	0.5	1.0
Brier_score	0.09841450400982643	0.0667809055717273	0.1456357351933733	0.05119327282627956
Optimal_threshold	0.4892778609549471	0.1737691135076922	0.36640454243288306	0.6121511794770111
