Metric	Mean	Std	Split1	Split2
AUC	0.9830729166666666	0.022710894881859615	0.9991319444444444	0.9670138888888888
AUC_CI_left	0.9665165299676169	0.04244231367686932	0.9965277777777778	0.9365052821574561
AUC_CI_right	0.9960967548076923	0.005520022288229086	1.0	0.9921935096153847
AUC_pvalue	2.5704135212990146e-07	3.6089316707003385e-07	1.851346410790932e-09	5.12231357849012e-07
Accuracy	0.9444444444444444	0.05892556509887899	0.9861111111111112	0.9027777777777778
F1_socre	0.9562753036437247	0.04694960004639434	0.9894736842105264	0.923076923076923
Precision	0.9883720930232558	0.01644434374852439	1.0	0.9767441860465116
Recall(Sensitivity)	0.9270833333333333	0.07365695637359868	0.9791666666666666	0.875
Specificity	0.9791666666666667	0.029462782549439452	1.0	0.9583333333333334
Brier_score	0.048264306521310724	0.03111003800309438	0.02626618768635149	0.07026242535626996
Optimal_threshold	0.4892778609549471	0.1737691135076922	0.36640454243288306	0.6121511794770111
