	y_True	y_Predict	0_Probability	1_Probability
Severe_18	1	1	0.006905357222345421	0.9930946427776546
Mild_5	0	0	0.9989274180136725	0.001072581986327549
Moderate_13	1	1	0.34926204948321304	0.650737950516787
Severe_5	1	1	0.1403451268333602	0.8596548731666398
Moderate_11	1	1	0.34447570119687543	0.6555242988031246
Mild_16	0	0	0.8891207634449613	0.11087923655503869
Mild_25	0	0	0.7884455518178748	0.2115544481821252
Moderate_12	1	0	0.7424227664498819	0.257577233550118
Moderate_19	1	1	0.21601453954761396	0.783985460452386
Mild_20	0	0	0.8695091258789021	0.13049087412109792
Moderate_30	1	1	0.006948752129141478	0.9930512478708585
Severe_21	1	1	0.00141810399693032	0.9985818960030697
Mild_11	0	0	0.9528100700746069	0.04718992992539305
Severe_15	1	1	0.21228714579548447	0.7877128542045155
Severe_13	1	1	0.00043448489075603725	0.999565515109244
Moderate_16	1	1	0.14131585238694133	0.8586841476130587
Mild_14	0	0	0.9599826554128977	0.04001734458710223
Moderate_26	1	1	0.0019526809626976283	0.9980473190373024
