	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.020833333333333332	0.9988587340192826
2	0.0	0.75	0.8291895566729958
3	0.041666666666666664	0.75	0.8270592947624154
4	0.041666666666666664	0.9166666666666666	0.5474462854711144
5	0.08333333333333333	0.9166666666666666	0.48931430110321006
6	0.08333333333333333	0.9375	0.44073253455307243
7	0.25	0.9375	0.2882686606583395
8	0.25	0.9583333333333334	0.20291273977797164
9	0.3333333333333333	0.9583333333333334	0.1427631306643765
10	0.3333333333333333	0.9791666666666666	0.13304798159877154
11	0.5416666666666666	0.9791666666666666	0.05670193559248213
12	0.5416666666666666	1.0	0.05254103733329185
13	1.0	1.0	9.437970909266737e-05
