Metric	Mean	Std	Split1	Split2
AUC	0.9982638888888888	0.002455231879119948	0.9965277777777778	1.0
AUC_CI_left	0.9942990616105314	0.00806234438864002	0.9885981232210627	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	5.268051683311772e-07	5.791069780538163e-07	1.173146971168745e-07	9.362956395454799e-07
Accuracy	0.9895833333333333	0.014731391274719766	0.9791666666666666	1.0
F1_socre	0.9897959183673469	0.01443075063646017	0.9795918367346939	1.0
Precision	0.98	0.028284271247461926	0.96	1.0
Recall(Sensitivity)	1.0	0.0	1.0	1.0
Specificity	0.9791666666666667	0.029462782549439452	0.9583333333333334	1.0
Brier_score	0.24914139134274088	2.609082788721127e-05	0.24912294234141505	0.24915984034406669
Optimal_threshold	0.5003472637454129	0.00010609135485605777	0.5002722458289689	0.5004222816618569
