Sample	Compound_13	Compound_0	Compound_19	Compound_22	Compound_35	Group
Severe_18	2475309.37511747	1494772.239339239	865073.9888653487	22101042.54199125	78149.87782092326	moderate-severe
Mild_5	2275928.468897531	1126287.462465558	650936.8528052269	14032916.13967419	44026.22972252094	Mild
Moderate_13	2622750.605729432	1346803.933924218	976089.4711967028	14769701.057281287	77314.94200927173	moderate-severe
Severe_5	2610680.840157996	1352495.875627739	1106551.12333215	18729577.22570281	59974.51867482217	moderate-severe
Moderate_11	2189870.967726036	1347496.417258455	915110.6225599224	13968489.335905433	77264.8682985989	moderate-severe
Mild_16	2289116.526549222	1257324.492948135	848884.867076915	13252800.7851901	70465.94291617617	Mild
Mild_25	2190404.635214796	1288468.57916449	934236.2141766264	14749635.36775582	97347.00673306263	Mild
Moderate_12	2478834.959256448	1275473.519703272	998024.3781958492	16803997.18862182	58310.006794753564	moderate-severe
Moderate_19	2186879.226185707	1338602.916755131	787468.061484023	20597183.85176349	86766.05658121401	moderate-severe
Mild_20	2176565.957626886	1271040.694305345	932826.3892742308	13006631.37610886	49735.01418755864	Mild
Moderate_30	2515218.093030624	1476741.527162768	971596.7196452628	14565304.966856873	78133.21729851776	moderate-severe
Severe_21	2773454.3387288586	1525797.4026252667	1171236.360949505	14712420.500451908	71244.56092061303	moderate-severe
Mild_11	2312884.150724058	1240893.593700584	737462.4065151614	11948403.4034035	75637.19028218088	Mild
Severe_15	2243072.547835877	1347661.997424469	947171.7173645536	20091737.6808967	73896.06295739039	moderate-severe
Severe_13	2455286.604835817	1603452.7086027707	967393.4852721902	22349638.66040441	96351.61846180356	moderate-severe
Moderate_16	2618024.06442557	1367534.45214133	880323.0007172338	15684837.99537418	67387.59224623718	moderate-severe
Mild_14	1993487.548719799	1256757.235421862	714293.5220467469	13898474.324625352	60182.20853987813	Mild
Moderate_26	2305793.477867033	1492458.150328959	1311898.045521443	25176226.6156662	130659.2379816677	moderate-severe
