Sample	Compound_13	Compound_0	Compound_19	Compound_22	Compound_35	Group
Moderate_21	2231868.733525629	1396964.820825519	762127.3818205894	14916649.60550754	85972.50949500446	moderate-severe
Moderate_29	2303064.565045477	1430086.505805347	910822.821967768	18790085.68636538	64834.60252551539	moderate-severe
Severe_18	2475309.37511747	1494772.239339239	865073.9888653487	22101042.54199125	78149.87782092326	moderate-severe
Moderate_18	2431854.490181025	1432442.532287745	870890.5567649086	15202079.045539187	50585.3413046002	moderate-severe
Mild_10	2235689.262277941	1024890.697041565	839290.4258475109	16015353.381896747	57107.35062599425	Mild
Mild_30	2433695.569413464	1166152.951598368	898574.8689829587	18800584.15846308	57064.03566851772	Mild
Moderate_27	2255570.20354696	1376996.0096354133	964994.728789648	21265193.61814727	97152.85476746992	moderate-severe
Severe_19	2531485.97733644	1570206.180913221	800897.8408819919	16675957.22781409	80969.579401497	moderate-severe
Mild_22	2382388.383184977	1264703.68622339	837838.9202192491	14835484.06729094	64981.88649544173	Mild
Moderate_10	2349581.729184401	1393122.801042768	904381.5464898236	14766645.76609036	50777.58903054601	moderate-severe
Moderate_5	2338271.323349084	1357983.268556976	760115.8226766237	16831575.81057328	70394.85424137836	moderate-severe
Mild_16	2289116.526549222	1257324.492948135	848884.867076915	13252800.7851901	70465.94291617617	Mild
Moderate_9	2256045.553008157	1286480.581616648	674990.1112525463	11203269.34212928	40774.40196774851	moderate-severe
Severe_7	2243452.230160943	1482230.331078088	1051545.959540284	16240165.888146993	87501.00934698377	moderate-severe
Severe_1	2936722.346507485	1438736.98187625	999133.245292646	20063349.61966483	82659.28195610992	moderate-severe
Severe_12	2443432.633095554	1443744.026683666	1299890.195175982	14512416.4083421	107491.56812491508	moderate-severe
Mild_15	2213416.076111772	1140275.89240091	763966.3593736823	16750255.92949614	67987.22978060304	Mild
Mild_18	2145867.889289129	1235389.692018882	847076.4768312189	13938403.28993436	48997.50439916107	Mild
Severe_30	2391337.305512307	1454267.548059438	1132410.61996502	17147759.79382402	90008.11365543795	moderate-severe
Moderate_15	2511384.393863006	1318884.582484508	692089.0090205611	11680818.60843682	73068.76843376452	moderate-severe
Severe_5	2610680.840157996	1352495.875627739	1106551.12333215	18729577.22570281	59974.51867482217	moderate-severe
Severe_16	2574621.795337901	1434081.6437796487	1211148.004715221	20276123.01313549	118694.5198000836	moderate-severe
Moderate_26	2305793.477867033	1492458.150328959	1311898.045521443	25176226.6156662	130659.2379816677	moderate-severe
Severe_4	2371548.815091609	1425540.107512502	1065600.875262699	15787220.36756076	120456.828987083	moderate-severe
Severe_24	2534846.11881255	1489480.698982009	958337.38792553	16121836.50561532	59590.00124789469	moderate-severe
Mild_12	2650245.649752144	1219851.0667227907	933356.1753729772	11112860.62221585	85036.76346119285	Mild
Moderate_28	2361563.857825018	1343925.8485875607	987792.2832082008	13176322.005019087	79938.92109109912	moderate-severe
Mild_25	2190404.635214796	1288468.57916449	934236.2141766264	14749635.36775582	97347.00673306263	Mild
Mild_4	1897225.627802148	1149322.800223934	541010.3395006575	14147607.396957967	80562.1589021826	Mild
Mild_5	2275928.468897531	1126287.462465558	650936.8528052269	14032916.13967419	44026.22972252094	Mild
Severe_28	2687608.277370076	1388665.1466971913	1149538.226614787	21207688.85808636	83734.67237594983	moderate-severe
Mild_11	2312884.150724058	1240893.593700584	737462.4065151614	11948403.4034035	75637.19028218088	Mild
Moderate_25	2488158.977301108	1434243.2917525447	989249.80072572	14482703.72593708	100800.5971604029	moderate-severe
Mild_20	2176565.957626886	1271040.694305345	932826.3892742308	13006631.37610886	49735.01418755864	Mild
Severe_8	2192141.030910652	1417198.96581725	748718.7792622108	18267241.85463548	92130.16188454106	moderate-severe
Severe_23	2609045.559039892	1504486.615458413	939894.5276494352	17052879.14301646	83757.70240181404	moderate-severe
Mild_2	1802166.439966548	1123574.1448134447	519761.4761680468	12911811.400234967	45368.78532319262	Mild
Moderate_12	2478834.959256448	1275473.519703272	998024.3781958492	16803997.18862182	58310.006794753564	moderate-severe
Severe_11	2614739.427100387	1412225.854325115	1199212.250280021	17506162.40224891	113343.1110956605	moderate-severe
Mild_3	2241779.975083886	1154348.79434004	682811.4783622564	13998132.886711312	37003.16557310805	Mild
Severe_20	2576479.529936456	1439327.723309029	934538.8778998144	15797684.46331432	99716.68342619493	moderate-severe
Mild_7	2033709.395797498	1236979.148104799	729506.3445060535	15146350.28728152	49045.53285875778	Mild
Moderate_24	2332400.93951194	1341723.812317131	957170.541027366	16377327.26852305	97780.96018172627	moderate-severe
Mild_28	2510187.988279546	1192667.715223041	1034225.768163452	20853647.36697828	76864.03406090067	Mild
Moderate_22	2355370.947020994	1377567.949400199	982002.590136188	16536655.33617372	84023.59522915595	moderate-severe
