	0
Compound_0	0.026524996133715274
Compound_1	0.028579228302338024
Compound_2	0.016009267337838157
Compound_3	0.012446323626893926
Compound_4	0.012446323626893926
Compound_5	0.018123800442305604
Compound_6	0.009885028886562943
Compound_7	0.01783699822872363
Compound_8	0.009405268280914788
Compound_9	0.009286364636917864
Compound_10	0.018725002448602045
Compound_11	0.02166072021823648
Compound_12	0.019071664157706173
Compound_13	0.015203660551178133
Compound_14	0.016182977657903056
Compound_15	0.019111457367228975
Compound_16	0.016791782626954493
Compound_17	0.0135450739295354
Compound_18	0.014618131572817763
Compound_19	0.015323995788916439
Compound_20	0.007971658624389104
Compound_21	0.011581735155349833
Compound_22	0.005795279547472526
Compound_23	0.012655727164077727
Compound_24	0.022599112415768768
Compound_25	0.008558435019441578
Compound_26	0.002202777459051866
Compound_27	0.008194107821934337
Compound_28	0.01782469365838472
Compound_29	0.01623511220034216
Compound_30	0.013270067943663118
Compound_31	0.008078337961476317
Compound_32	0.02173981031955448
Compound_33	0.0037259859124469676
Compound_34	0.00912568860953215
Compound_35	0.008957172995805182
Compound_36	0.00689715658954185
Compound_37	0.009467277578982601
Compound_38	0.012541836948752536
Compound_39	0.01945574852625015
Compound_40	0.009899905803752261
Compound_41	0.020984930686420673
Compound_42	0.025958299813104338
Compound_43	0.00654886441487476
Compound_44	0.014262225503413646
Compound_45	0.023240330822498923
Compound_46	0.015180427684021398
Compound_47	0.010914468097314107
Compound_48	0.012097439874868901
Compound_49	0.010034340045202055
Compound_50	0.019373524424132288
Compound_51	0.003557477478860314
Compound_52	0.015396330599182856
Compound_53	0.015777089046233664
Compound_54	0.014033042616453195
Compound_55	0.011837308052779725
Compound_56	0.010156110101787352
Compound_57	0.002997766194182235
Compound_58	0.006882933869530636
Compound_59	0.015160980186787104
Compound_60	0.004383824326135771
Compound_61	0.01955633920145498
Compound_62	0.011818116257949547
Compound_63	0.004050466960676132
Compound_64	0.008019119774654712
Compound_65	0.00637154391485779
Compound_66	0.014559239529214493
