	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.041666666666666664	0.9676979919873756
2	0.0	0.16666666666666666	0.9384261071897382
3	0.08333333333333333	0.16666666666666666	0.9083973613017335
4	0.08333333333333333	0.75	0.7126741825700044
5	0.16666666666666666	0.75	0.640803416192935
6	0.16666666666666666	0.8333333333333334	0.5825218275226121
7	0.20833333333333334	0.8333333333333334	0.5561412731348208
8	0.20833333333333334	0.9166666666666666	0.4878834892175542
9	0.3333333333333333	0.9166666666666666	0.3583286923977669
10	0.3333333333333333	0.9583333333333334	0.2986853015309984
11	0.4166666666666667	0.9583333333333334	0.23875273996026786
12	0.4166666666666667	1.0	0.22615407340153848
13	1.0	1.0	0.00040636193737120653
