	y_True	y_Predict	0_Probability	1_Probability
Severe_2	1	1	0.24163870818810362	0.7583612918118964
Severe_11	1	1	0.1257167332735124	0.8742832667264876
Moderate_4	0	0	0.9995936380626288	0.00040636193737120653
Moderate_28	0	0	0.8836537023612195	0.11634629763878046
Moderate_26	0	1	0.08692850097190585	0.9130714990280941
Moderate_29	0	1	0.34131930382486875	0.6586806961751313
Severe_27	1	1	0.2307653120905846	0.7692346879094154
Severe_14	1	1	0.5121165107824458	0.4878834892175542
Moderate_23	0	0	0.6416713076022331	0.3583286923977669
Moderate_10	0	0	0.8677412275884338	0.13225877241156628
Moderate_27	0	1	0.44385872686517924	0.5561412731348208
Moderate_22	0	1	0.359196583807065	0.640803416192935
Moderate_21	0	0	0.705194522240228	0.294805477759772
Moderate_8	0	0	0.9572455121020258	0.0427544878979742
Moderate_24	0	0	0.6240537839228509	0.37594621607714906
Severe_24	1	1	0.19332517843435437	0.8066748215656456
Severe_5	1	0	0.7738459265984615	0.22615407340153848
Severe_25	1	1	0.3923936156583262	0.6076063843416738
Moderate_19	0	0	0.7612472600397322	0.23875273996026786
Moderate_3	0	0	0.9284124426825229	0.07158755731747707
Severe_6	1	1	0.24108503494707012	0.7589149650529299
Severe_23	1	1	0.032302008012624395	0.9676979919873756
Severe_12	1	1	0.5105843084564023	0.4894156915435976
Moderate_12	0	0	0.9932674240516548	0.006732575948345183
Moderate_17	0	0	0.955572926093169	0.044427073906831
Moderate_30	0	1	0.09160263869826646	0.9083973613017335
Severe_20	1	1	0.14959326255379313	0.8504067374462069
Severe_15	1	0	0.7013146984690015	0.2986853015309984
Moderate_2	0	0	0.9961238346265938	0.003876165373406229
Moderate_7	0	0	0.9679581788145737	0.03204182118542626
Severe_29	1	1	0.1170466945037798	0.8829533054962202
Severe_9	1	1	0.20251238952088402	0.797487610479116
Severe_22	1	1	0.28732581742999563	0.7126741825700044
Moderate_6	0	0	0.900701106834501	0.09929889316549903
Severe_7	1	1	0.10178972819230592	0.8982102718076941
Severe_30	1	1	0.2586455318249108	0.7413544681750892
Moderate_13	0	0	0.9059553344542267	0.09404466554577329
Moderate_15	0	0	0.9778064528715071	0.02219354712849289
Severe_1	1	1	0.04202626809297638	0.9579737319070236
Severe_21	1	1	0.06157389281026182	0.9384261071897382
Severe_4	1	1	0.21451005427270642	0.7854899457272936
Moderate_9	0	0	0.9943563094061834	0.0056436905938166216
Severe_8	1	1	0.41747817247738794	0.5825218275226121
Moderate_1	0	0	0.8297156255427613	0.1702843744572387
Severe_18	1	1	0.19433708519987014	0.8056629148001299
Moderate_18	0	0	0.6224794707555374	0.3775205292444626
Severe_17	1	1	0.04364153008625005	0.95635846991375
Severe_10	1	1	0.11781363535291844	0.8821863646470816
