	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.041666666666666664	0.0	0.5009389117768339
2	0.041666666666666664	0.7083333333333334	0.5002290443510414
3	0.08333333333333333	0.7083333333333334	0.500226406334955
4	0.08333333333333333	0.75	0.5002135099251094
5	0.125	0.75	0.5001511585683464
6	0.125	0.8333333333333334	0.5001435285768534
7	0.16666666666666666	0.8333333333333334	0.500102172321676
8	0.16666666666666666	0.9166666666666666	0.5000214193956559
9	0.3333333333333333	0.9166666666666666	0.4999630777011192
10	0.3333333333333333	1.0	0.4998657084839601
11	1.0	1.0	0.4988270077829142
