	y_True	y_Predict	0_Probability	1_Probability
Severe_2	1	1	0.4999785806043441	0.5000214193956559
Severe_11	1	1	0.49940548818429886	0.5005945118157011
Moderate_4	0	0	0.5008951269851631	0.49910487301483686
Moderate_28	0	0	0.500201617556736	0.499798382443264
Moderate_26	0	1	0.4990610882231661	0.5009389117768339
Moderate_29	0	0	0.5000369222988807	0.4999630777011192
Severe_27	1	1	0.4995476811115587	0.5004523188884413
Severe_14	1	1	0.49977095564895857	0.5002290443510414
Moderate_23	0	1	0.499897827678324	0.500102172321676
Moderate_10	0	0	0.5003672634334033	0.4996327365665966
Moderate_27	0	1	0.49984884143165365	0.5001511585683464
Moderate_22	0	0	0.49998518058337615	0.5000148194166238
Moderate_21	0	0	0.5002337936533034	0.4997662063466965
Moderate_8	0	0	0.5005270592167479	0.49947294078325205
Moderate_24	0	0	0.5000207019260763	0.4999792980739237
Severe_24	1	1	0.4998564714231466	0.5001435285768534
Severe_5	1	1	0.4999606293931401	0.5000393706068599
Severe_25	1	1	0.4998512110254969	0.5001487889745031
Moderate_19	0	0	0.5002191690822935	0.4997808309177065
Moderate_3	0	0	0.5006589499650255	0.49934105003497453
Severe_6	1	1	0.4997864900748906	0.5002135099251094
Severe_23	1	1	0.4995666653780674	0.5004333346219326
Severe_12	1	1	0.4994867685085582	0.5005132314914418
Moderate_12	0	0	0.5003752624327196	0.4996247375672805
Moderate_17	0	0	0.5001880105581205	0.4998119894418796
Moderate_30	0	1	0.49977359366504504	0.500226406334955
Severe_20	1	1	0.4996709490726131	0.5003290509273869
Severe_15	1	0	0.5001342915160398	0.4998657084839601
Moderate_2	0	0	0.5004607946014106	0.49953920539858937
Moderate_7	0	0	0.5003029374151295	0.4996970625848704
Severe_29	1	1	0.49931063403207543	0.5006893659679246
Severe_9	1	1	0.49954392180157126	0.5004560781984287
Severe_22	1	1	0.4996770334138595	0.5003229665861405
Moderate_6	0	0	0.5005033716409399	0.49949662835906
Severe_7	1	1	0.49973761711412956	0.5002623828858704
Severe_30	1	1	0.4996175247498803	0.5003824752501197
Moderate_13	0	0	0.5000247988924504	0.4999752011075495
Moderate_15	0	0	0.5005554969115051	0.4994445030884948
Severe_1	1	1	0.4994409192913025	0.5005590807086975
Severe_21	1	1	0.4994430337580791	0.5005569662419209
Severe_4	1	1	0.49960719168761414	0.5003928083123859
Moderate_9	0	0	0.5011729922170858	0.4988270077829142
Severe_8	1	0	0.5000823644425287	0.4999176355574712
Moderate_1	0	0	0.5006304247469555	0.49936957525304443
Severe_18	1	1	0.4996360498717263	0.5003639501282737
Moderate_18	0	0	0.5002420002206985	0.49975799977930147
Severe_17	1	1	0.4993406464170528	0.5006593535829472
Severe_10	1	1	0.4994389875091798	0.5005610124908202
