	y_True	y_Predict	0_Probability	1_Probability
Severe_13	1	1	0.49919659763227275	0.5008034023677272
Moderate_14	0	0	0.5002010001332732	0.4997989998667268
Severe_28	1	1	0.49954364548167085	0.5004563545183291
Moderate_25	0	1	0.4997244854099373	0.5002755145900627
Severe_16	1	1	0.49926799622991724	0.5007320037700828
Moderate_5	0	0	0.500328901127029	0.499671098872971
Severe_26	1	1	0.4997335865078544	0.5002664134921456
Moderate_11	0	0	0.5003432513861066	0.49965674861389336
Moderate_20	0	0	0.500148637323184	0.499851362676816
Severe_19	1	1	0.4996115427701736	0.5003884572298264
Moderate_16	0	0	0.500104195119841	0.4998958048801589
Severe_3	1	1	0.4993690427966406	0.5006309572033594
