	y_True	y_Predict	0_Probability	1_Probability
Severe_18	1	1	0.18903911	0.8109609
Mild_5	0	0	0.711497	0.288503
Moderate_13	1	1	0.27889484	0.72110516
Severe_5	1	1	0.20431143	0.79568857
Moderate_11	1	1	0.26942414	0.73057586
Mild_16	0	0	0.78708535	0.21291463
Mild_25	0	0	0.7987685	0.20123148
Moderate_12	1	0	0.7261561	0.2738439
Moderate_19	1	1	0.19668269	0.8033173
Mild_20	0	0	0.7987685	0.20123148
Moderate_30	1	1	0.2598682	0.7401318
Severe_21	1	1	0.26912665	0.73087335
Mild_11	0	0	0.78708535	0.21291463
Severe_15	1	1	0.19668269	0.8033173
Severe_13	1	1	0.18903911	0.8109609
Moderate_16	1	1	0.20431143	0.79568857
Mild_14	0	0	0.7987685	0.20123148
Moderate_26	1	1	0.18903911	0.8109609
