	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.375	0.8109609
2	0.0	0.3958333333333333	0.80704427
3	0.0	0.6041666666666666	0.80355614
4	0.0	0.6666666666666666	0.8033173
5	0.0	0.7291666666666666	0.7422831
6	0.0	0.7708333333333334	0.7401318
7	0.0	0.7916666666666666	0.73766875
8	0.0	0.875	0.73057586
9	0.0	0.9375	0.65084666
10	0.041666666666666664	0.9375	0.63995457
11	0.041666666666666664	0.9791666666666666	0.288503
12	0.08333333333333333	1.0	0.2738439
13	0.3333333333333333	1.0	0.26678574
14	0.375	1.0	0.26504534
15	0.5	1.0	0.21897322
16	0.5833333333333334	1.0	0.21291463
17	1.0	1.0	0.20123148
