	0
Compound_0	0.061567870519790825
Compound_1	0.0083953726816784
Compound_2	0.015342524047617325
Compound_3	0.012254147102543262
Compound_4	0.02326525111651988
Compound_5	0.00205726546218527
Compound_6	0.0003437545506790138
Compound_7	0.019971741216582028
Compound_8	0.0005545338562491614
Compound_9	0.0
Compound_10	0.025119123145709802
Compound_11	0.0010711602375739013
Compound_12	0.0002466231948607609
Compound_13	0.0009360164739124026
Compound_14	6.168735441642359e-19
Compound_15	0.00882588371417871
Compound_16	0.0
Compound_17	0.0012361875686096513
Compound_18	0.002052425566008195
Compound_19	0.0019434395732472764
Compound_20	0.0
Compound_21	0.0027277020116430483
Compound_22	0.0029453869843922855
Compound_23	0.002284112443462491
Compound_24	0.0020751566452318635
Compound_25	0.00025892293075881976
Compound_26	0.0017269711558775011
Compound_27	0.008540081448543381
Compound_28	0.007073567653546223
Compound_29	0.006100482855489871
Compound_30	0.0010721778606942792
Compound_31	0.004874412547802898
Compound_32	0.0017919836532714986
Compound_33	0.0002658628461113507
Compound_34	0.013338180616935813
Compound_35	0.0025961845016329674
Compound_36	0.0018759931971561962
Compound_37	0.002932613528894925
Compound_38	0.002634229869218174
Compound_39	0.0037884219961687037
Compound_40	0.004806160997032077
Compound_41	0.0005477154517734228
Compound_42	0.0
Compound_43	0.000887187131834401
Compound_44	0.0003386050376990906
Compound_45	0.002350852006472943
Compound_46	0.0015954366709940242
Compound_47	0.0023787327965447426
Compound_48	0.0008480054590035166
Compound_49	0.0014099544860654626
Compound_50	0.0008869215886269904
Compound_51	0.0
Compound_52	0.0
Compound_53	0.0017830785138997602
Compound_54	0.007503052705713828
Compound_55	0.0
Compound_56	0.001182731854839672
Compound_57	0.0022724674854144866
Compound_58	0.0014438684069109956
Compound_59	0.005150224227081703
Compound_60	0.0006883701772135764
Compound_61	0.001336784814337999
Compound_62	0.0007432785293168915
Compound_63	0.0012513195203000815
Compound_64	0.002163793840464618
Compound_65	0.0
Compound_66	3.962671816472099e-05
Compound_67	0.00012381211131446264
Compound_68	0.003536663486156728
Compound_69	0.0006245372546123808
Compound_70	0.005633584265874368
Compound_71	0.0007710542831876596
Compound_72	0.00010452253633814503
Compound_73	0.0005703472442336415
Compound_74	0.00109249247887359
Compound_75	0.0022768035041840513
Compound_76	0.0
Compound_77	0.0017416613944022442
Compound_78	0.0030927623156226376
Compound_79	0.002888764996431004
Compound_80	0.0027577336522486085
Compound_81	0.0020388130461815746
Compound_82	0.005609091754318139
Compound_83	0.003368178761794648
Compound_84	0.0006422673800994673
Compound_85	3.110137029303447e-19
Compound_86	0.00023036786505593233
Compound_87	0.0004643127047802429
Compound_88	0.00025297637997713214
Compound_89	0.0
Compound_90	0.0003987155480732228
Compound_91	0.0007657281314465472
Compound_92	0.0007955701239722143
Compound_93	0.0008405478730160465
Compound_94	0.0
Compound_95	5.586967597150699e-05
Compound_96	0.0
Compound_97	1.3603582257128449e-05
Compound_98	0.0
Compound_99	0.00107725182396964
Compound_100	0.000684156557274585
Compound_101	0.0
Compound_102	0.0003605268996370491
Compound_103	0.0010189155389742244
Compound_104	0.007291978518315511
Compound_105	0.0016552807958094334
Compound_106	0.0
Compound_107	0.0018934415182355125
Compound_108	0.000351332607415488
Compound_109	0.0
Compound_110	0.0038919363605479968
Compound_111	0.000515738996272929
Compound_112	0.0
Compound_113	4.7601187967941885e-05
Compound_114	0.0010671533254998423
Compound_115	0.0011924953526170287
Compound_116	0.0006959917071299105
Compound_117	0.005038998975078885
Compound_118	0.001015693005667619
Compound_119	0.0009825876564874341
Compound_120	0.003232045955084466
Compound_121	0.002617354328965119
Compound_122	3.1341942354665112e-18
Compound_123	0.0014035685281901982
Compound_124	0.005629883350678642
Compound_125	0.0018227042098059678
Compound_126	0.00035953262948228685
Compound_127	0.0
Compound_128	0.0002531888073228094
Compound_129	0.0010708279455420649
Compound_130	0.00132197316629734
Compound_131	0.001113131839983883
Compound_132	0.00012855293008612407
Compound_133	0.0008713596313716365
Compound_134	0.005933929599534859
Compound_135	0.0021451480657229643
Compound_136	0.0008182861513149499
Compound_137	0.0029539390485353177
Compound_138	0.0
Compound_139	0.001710620457970381
Compound_140	0.0026437604273955267
Compound_141	0.0
Compound_142	0.0
Compound_143	0.0010885561603506276
Compound_144	0.0007903090636871541
Compound_145	0.0007538422880041734
Compound_146	0.002527724607725198
Compound_147	0.0031854789878785184
Compound_148	0.0019007053871296664
Compound_149	0.0022573634385102508
Compound_150	0.0
Compound_151	1.7133107291063442e-18
Compound_152	0.0013805405143813047
Compound_153	0.0015576024328996729
Compound_154	0.0012403224391096944
Compound_155	0.002571411178794838
Compound_156	0.005011310905699079
Compound_157	0.000874080162473852
Compound_158	0.0
Compound_159	0.0
Compound_160	0.0012927235950686575
Compound_161	0.0
Compound_162	0.0031399379957975687
Compound_163	0.000279163323181893
Compound_164	0.003843601990119721
Compound_165	0.02084530446953153
Compound_166	0.051642579187437115
Compound_167	0.02550355362465723
Compound_168	0.012291015696796848
Compound_169	0.001992182030809782
Compound_170	0.010823035121314543
Compound_171	0.011660001941819093
Compound_172	0.015776100737159456
Compound_173	0.00023337822662765223
Compound_174	0.003629628632353469
Compound_175	0.004323432776069038
Compound_176	0.0061581637516276945
Compound_177	0.008247619088613654
Compound_178	0.016715475969939945
Compound_179	0.005985629310953682
Compound_180	0.0019034339593200493
Compound_181	0.00040509015060794754
Compound_182	0.00024807414532607164
Compound_183	0.0001981757843107393
Compound_184	0.003932049414793287
Compound_185	0.0038963473997365387
Compound_186	0.019348215979075604
Compound_187	0.005639763433310657
Compound_188	0.006312712039549679
Compound_189	0.007685591673831291
Compound_190	0.0011087958183477878
Compound_191	0.0030548712367682107
Compound_192	0.0020280360251803907
Compound_193	0.0033348378390416263
Compound_194	0.004980852723344505
Compound_195	1.613087637839929e-18
Compound_196	0.0005119619572265418
Compound_197	0.00010170215735649595
Compound_198	0.001891237079753899
Compound_199	0.006213037374262845
Compound_200	0.002193664590775048
Compound_201	0.0015072863936186544
Compound_202	0.0073954934216465765
Compound_203	0.004949279282092459
Compound_204	0.0006917986821700694
Compound_205	1.8427380114306863e-18
Compound_206	0.00029320006057852654
Compound_207	0.003237788705929699
Compound_208	0.0008183832482946819
Compound_209	0.0
Compound_210	0.001141443190265709
Compound_211	0.0030795868255434383
Compound_212	0.0003764247961263949
Compound_213	0.0044459435918465275
Compound_214	0.005213056396528403
Compound_215	0.001524915885691385
Compound_216	0.0008268307927478482
Compound_217	0.0009821251585575808
Compound_218	0.011079539225408785
Compound_219	0.016505262264933287
Compound_220	0.0
Compound_221	0.0030852036586929586
Compound_222	7.588954533682179e-19
Compound_223	0.0011281744983745107
Compound_224	0.0
Compound_225	0.0013383579409943175
Compound_226	0.008336403974693733
Compound_227	0.00015116672771004296
Compound_228	0.0003799147221120755
Compound_229	0.0024028762813968095
Compound_230	0.0003701253330370381
Compound_231	0.004216653634407767
Compound_232	0.00014233469234967947
Compound_233	0.0004483081913563136
Compound_234	0.003691628428025352
Compound_235	0.0003892805554178114
Compound_236	0.008271380920962683
Compound_237	0.0005998440160208665
Compound_238	0.0012836078266475098
Compound_239	0.00285162864421275
Compound_240	0.0021156377695562088
Compound_241	0.00889329921423064
