Metric	Mean	Std	Split1	Split2
AUC	0.9926215277777778	0.010434735486259799	0.9852430555555556	1.0
AUC_CI_left	0.9770617075895358	0.03243964422455837	0.9541234151790715	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	4.984778792110093e-07	6.191678145128216e-07	6.066011887653876e-08	9.362956395454799e-07
Accuracy	0.9895833333333333	0.014731391274719766	0.9791666666666666	1.0
F1_socre	0.9897959183673469	0.01443075063646017	0.9795918367346939	1.0
Precision	0.98	0.028284271247461926	0.96	1.0
Recall(Sensitivity)	1.0	0.0	1.0	1.0
Specificity	0.9791666666666667	0.029462782549439452	0.9583333333333334	1.0
Brier_score	0.0287314211193761	0.019475791223887793	0.04250288516276061	0.014959957075991593
Optimal_threshold	0.5226845443248749	0.020196390484783822	0.536965548992157	0.5084035396575928
