Metric	Mean	Std	Split1	Split2
AUC	0.9444444444444444	0.07856742013183857	0.888888888888889	1.0
AUC_CI_left	0.8568783068783068	0.20240463948249857	0.7137566137566137	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.13430268495055386	0.0037259548960984225	0.13693733292398028	0.13166803697712745
Accuracy	0.875	0.1767766952966369	0.75	1.0
F1_socre	0.9	0.14142135623730948	0.8	1.0
Precision	0.8333333333333333	0.23570226039551587	0.6666666666666666	1.0
Recall(Sensitivity)	1.0	0.0	1.0	1.0
Specificity	0.75	0.3535533905932738	0.5	1.0
Brier_score	0.0969279485787213	0.0961809858690702	0.16493817590794835	0.028917721249494262
Optimal_threshold	0.5226845443248749	0.020196390484783822	0.536965548992157	0.5084035396575928
