	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Mild_9	0	0	0.8675492745395598	0.10029702352967912	0.03215370193076106
Mild_23	0	0	0.5951744168672496	0.29629606518940016	0.10852951794335006
Severe_17	2	2	0.004309108243591258	0.7140762162999432	0.2816146754564654
Severe_8	2	2	0.0043712743854660355	0.6940120402902693	0.3016166853242648
Severe_8	1	2	0.0043712743854660355	0.6940120402902693	0.3016166853242648
Severe_5	1	2	0.004669647447372627	0.7263150480742263	0.26901530447840094
Severe_12	1	2	0.0014256849388075844	0.7285488558172581	0.27002545924393406
Mild_19	0	0	0.9678349612582977	0.020035829396901968	0.012129209344800265
Moderate_22	1	1	0.07025863437634958	0.593958925661268	0.3357824399623825
Mild_27	0	1	0.4159591874331648	0.43978225825654665	0.14425855431028853
Severe_3	1	2	0.003220921146637256	0.7273107985716826	0.26946828028167996
Severe_17	1	2	0.004309108243591258	0.7140762162999432	0.2816146754564654
Moderate_12	1	1	0.0947613839809344	0.6566401042689978	0.24859851175006775
Mild_1	0	0	0.9998138044375549	6.159222618998935e-05	0.00012460333625529616
Severe_7	1	2	0.005803303487692024	0.7254596363095963	0.26873706020271154
Severe_23	2	2	0.004278184595714793	0.7064837309342947	0.28923808446999055
Moderate_30	1	1	0.027742214930812498	0.6426754592500409	0.3295823258191466
Severe_16	2	1	0.008680289134539167	0.6065453073149751	0.3847744035504857
Severe_23	1	2	0.004278184595714793	0.7064837309342947	0.28923808446999055
Severe_19	2	1	0.00484633656168903	0.660844531252403	0.3343091321859082
Mild_29	0	0	0.6650860982579526	0.2361792919215151	0.09873460982053224
Moderate_2	1	1	0.19174217420728087	0.6141431315808457	0.19411469421187375
Severe_27	2	1	0.00835415236637396	0.6506168565985875	0.3410289910350383
Moderate_19	1	1	0.13128776207336715	0.5832447471454612	0.2854674907811717
