	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Severe_12	2	2	0.0014256849388075844	0.7285488558172581	0.27002545924393406
Mild_7	0	0	0.982962961065872	0.008633187719223983	0.008403851214903987
Mild_21	0	0	0.9447615387832695	0.0316413967132839	0.02359706450344657
Severe_10	2	2	0.0038444134739057494	0.7269030395078947	0.2692525470181999
Severe_26	1	2	0.0028242629867622614	0.7276045798668151	0.26957115714642255
Severe_6	2	2	0.0029969551459213847	0.727491883445363	0.2695111614087153
Severe_29	1	2	0.0018690895494207671	0.7282403593220311	0.2698905511285479
Mild_26	0	0	0.9340070096751875	0.034214147948058375	0.031778842376754046
Mild_15	0	0	0.933209176370108	0.03332304082049972	0.03346778280939226
Severe_15	1	2	0.004737563769102	0.7262495415912937	0.2690128946396042
Moderate_14	1	1	0.10129170614201767	0.6362914531552007	0.2624168407027816
Severe_25	1	2	0.0011566755656268603	0.7287415670726797	0.2701017573616937
Severe_5	2	2	0.004669647447372627	0.7263150480742263	0.26901530447840094
Severe_2	2	2	0.003382789542149124	0.727233693474762	0.2693835169830885
Moderate_27	1	1	0.07594439853907259	0.6001078330306983	0.32394776843022915
Severe_29	2	2	0.0018690895494207671	0.7282403593220311	0.2698905511285479
Severe_14	1	2	0.004074709455563107	0.7267509347581194	0.26917435578631754
Severe_13	2	2	0.0026414516004539344	0.7277462611201664	0.2696122872793797
Moderate_8	1	1	0.10173213594804506	0.6890937621525184	0.2091741018994367
Mild_22	0	0	0.9331550075966297	0.033176817147033	0.033668175256337404
Mild_11	0	0	0.9452610645589039	0.031002897028096898	0.023736038412999472
Severe_24	2	2	0.003726460718323906	0.7269589410083462	0.26931459827332976
Moderate_16	1	1	0.10920794992704491	0.6226514280341706	0.26814062203878447
Moderate_20	1	1	0.058371094948084914	0.5961311606511407	0.3454977444007743
Moderate_7	1	1	0.10372297515785839	0.6724734536447756	0.22380357119736566
Moderate_1	1	1	0.10154522993553072	0.6379135918609163	0.26054117820355294
Severe_27	1	1	0.00835415236637396	0.6506168565985875	0.3410289910350383
Mild_3	0	0	0.996046611944973	0.0015671492619180293	0.002386238793108819
Mild_10	0	0	0.9854593290672589	0.004779050088898793	0.009761620843842437
Severe_1	2	2	0.004095937819644877	0.7267164866861635	0.2691875754941919
Severe_14	2	2	0.004074709455563107	0.7267509347581194	0.26917435578631754
Severe_3	2	2	0.003220921146637256	0.7273107985716826	0.26946828028167996
Moderate_3	1	1	0.10194949055974002	0.6362783746231446	0.2617721348171155
Severe_11	2	2	0.001235073974883111	0.7287233992959044	0.27004152672921256
Severe_26	2	2	0.0028242629867622614	0.7276045798668151	0.26957115714642255
Severe_30	2	2	0.004967102640874857	0.7260868690653047	0.26894602829382047
Severe_28	2	2	0.002059525932574878	0.7281218588431644	0.26981861522426076
Severe_6	1	2	0.0029969551459213847	0.727491883445363	0.2695111614087153
Mild_12	0	0	0.942145680667683	0.03204335236548304	0.025810966966833822
Mild_30	0	0	0.933513190639124	0.033846462100717616	0.03264034726015835
Moderate_25	1	1	0.0951307264004309	0.6098301680352388	0.29503910556433044
Severe_7	2	2	0.005803303487692024	0.7254596363095963	0.26873706020271154
