	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.010416666666666666	0.996046611944973
2	0.0	0.25	0.9331550075966297
3	0.010416666666666666	0.2708333333333333	0.7287233992959044
4	0.015625	0.2708333333333333	0.7285488558172581
5	0.041666666666666664	0.3229166666666667	0.727491883445363
6	0.046875	0.3229166666666667	0.7273107985716826
7	0.10416666666666667	0.4375	0.7264499300185563
8	0.109375	0.4375	0.7263150480742263
9	0.11979166666666667	0.4583333333333333	0.7260868690653047
10	0.125	0.4583333333333333	0.7254596363095963
11	0.125	0.75	0.5893932888458491
12	0.19791666666666666	0.75	0.28470172414359624
13	0.20833333333333334	0.7708333333333334	0.27004152672921256
14	0.20833333333333334	0.78125	0.27002545924393406
15	0.234375	0.8333333333333334	0.2695111614087153
16	0.234375	0.84375	0.26946828028167996
17	0.2916666666666667	0.9583333333333334	0.26908530705575656
18	0.2916666666666667	0.96875	0.26901530447840094
19	0.3020833333333333	0.9895833333333334	0.26894602829382047
20	0.3020833333333333	1.0	0.26873706020271154
21	0.7395833333333334	1.0	0.005803303487692024
22	0.75	1.0	0.004967102640874857
23	0.7604166666666666	1.0	0.004779050088898793
24	0.7708333333333334	1.0	0.004737563769102
25	0.7760416666666666	1.0	0.004669647447372627
26	0.7864583333333334	1.0	0.004464762925687522
27	0.7916666666666666	1.0	0.004457149231184972
28	0.8854166666666666	1.0	0.0035788607906164474
29	0.890625	1.0	0.003521483723155463
30	0.9010416666666666	1.0	0.003382789542149124
31	0.90625	1.0	0.003220921146637256
32	0.9375	1.0	0.0026414516004539344
33	0.9427083333333334	1.0	0.002386238793108819
34	0.9635416666666666	1.0	0.0018690895494207671
35	0.9739583333333334	1.0	0.0014256849388075844
36	0.9947916666666666	1.0	0.0011566755656268603
37	1.0	1.0	0.0008147672153893582
