	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.041666666666666664	0.9998138044375549
2	0.0	0.2916666666666667	0.7254596363095963
3	0.0625	0.4166666666666667	0.6940120402902693
4	0.0625	0.4583333333333333	0.6650860982579526
5	0.08333333333333333	0.4583333333333333	0.660844531252403
6	0.08333333333333333	0.5	0.6566401042689978
7	0.10416666666666667	0.5	0.6506168565985875
8	0.10416666666666667	0.5833333333333334	0.6141431315808457
9	0.125	0.5833333333333334	0.6065453073149751
10	0.125	0.7083333333333334	0.5832447471454612
11	0.14583333333333334	0.7083333333333334	0.43978225825654665
12	0.14583333333333334	0.8333333333333334	0.3410289910350383
13	0.16666666666666666	0.8333333333333334	0.3357824399623825
14	0.16666666666666666	0.875	0.3343091321859082
15	0.1875	0.875	0.3295823258191466
16	0.20833333333333334	0.9166666666666666	0.3016166853242648
17	0.22916666666666666	0.9166666666666666	0.29629606518940016
18	0.25	0.9583333333333334	0.28923808446999055
19	0.2708333333333333	0.9583333333333334	0.2854674907811717
20	0.2916666666666667	1.0	0.2816146754564654
21	0.7916666666666666	1.0	0.004669647447372627
22	0.9166666666666666	1.0	0.004278184595714793
23	1.0	1.0	6.159222618998935e-05
