	y_True	y_Predict	0_Probability	1_Probability
Severe_2	1	1	0.20917250971194312	0.7908274902880569
Severe_11	1	1	0.03903855731356931	0.9609614426864307
Mild_4	0	0	0.9996624746881523	0.0003375253118476905
Mild_28	0	0	0.9548970612348898	0.04510293876511017
Mild_26	0	0	0.9330212187881206	0.06697878121187935
Mild_29	0	0	0.9747469765939927	0.025253023406007272
Severe_27	1	1	0.001638660721679841	0.9983613392783202
Severe_14	1	1	0.012396288158839752	0.9876037118411602
Mild_23	0	0	0.7989048126354374	0.20109518736456256
Mild_10	0	0	0.9999953267985251	4.673201474857967e-06
Mild_27	0	0	0.6657577481941113	0.33424225180588873
Mild_22	0	0	0.974185550996474	0.025814449003526037
Mild_21	0	0	0.983699604326263	0.016300395673737027
Mild_8	0	0	0.9877249853306997	0.01227501466930027
Mild_24	0	0	0.9675030059345947	0.032496994065405335
Severe_24	1	1	0.015672015589981214	0.9843279844100188
Severe_5	1	1	0.2242000161198785	0.7757999838801215
Severe_25	1	1	0.022772058048430854	0.9772279419515691
Mild_19	0	0	0.9821167945803959	0.01788320541960414
Mild_3	0	0	0.9998346260470954	0.00016537395290463144
Severe_6	1	1	0.033724192523294394	0.9662758074767056
Severe_23	1	1	0.00440352647336506	0.9955964735266349
Severe_12	1	1	0.07727870508782231	0.9227212949121777
Mild_12	0	0	0.999412235403254	0.0005877645967460658
Mild_17	0	0	0.9040583384679313	0.09594166153206879
Mild_30	0	0	0.9947579994671489	0.005242000532851029
Severe_20	1	1	0.04715530162974546	0.9528446983702545
Severe_15	1	1	0.12858670667926697	0.871413293320733
Mild_2	0	0	0.9999688344844742	3.116551552578859e-05
Mild_7	0	0	0.9910839231098033	0.0089160768901967
Severe_29	1	1	0.000323535313290102	0.9996764646867099
Severe_9	1	1	0.008961455740590485	0.9910385442594095
Severe_22	1	1	0.08066563612671362	0.9193343638732864
Mild_6	0	0	0.9962914648507691	0.0037085351492308107
Severe_7	1	1	0.012230415733882172	0.9877695842661178
Severe_30	1	1	0.016907047187743163	0.9830929528122568
Mild_13	0	0	0.999026013026	0.0009739869739999693
Mild_15	0	0	0.999130384611456	0.0008696153885439886
Severe_1	1	1	0.007603960073714666	0.9923960399262853
Severe_21	1	1	0.010132576762821532	0.9898674232371785
Severe_4	1	1	0.05855906752365536	0.9414409324763446
Mild_9	0	0	0.7495321556035587	0.2504678443964413
Severe_8	1	1	0.02900777814851252	0.9709922218514875
Mild_1	0	0	0.9999955435756369	4.456424363082832e-06
Severe_18	1	1	0.0006607954948668615	0.9993392045051331
Mild_18	0	0	0.995893061215363	0.004106938784636954
Severe_17	1	1	0.0015320243282730406	0.998467975671727
Severe_10	1	1	0.005871003405551023	0.994128996594449
