	y_True	y_Predict	0_Probability	1_Probability
Severe_13	1	1	2.2556041618826406e-05	0.9999774439583812
Mild_14	0	0	0.9895764012669721	0.010423598733027853
Severe_28	1	1	0.02141925642687703	0.978580743573123
Mild_25	0	0	0.920359236658034	0.07964076334196599
Severe_16	1	1	0.005490440694787657	0.9945095593052123
Mild_5	0	0	0.9999307728778828	6.922712211716033e-05
Severe_26	1	1	0.003592461797219171	0.9964075382027808
Mild_11	0	0	0.9979420605196341	0.0020579394803659583
Mild_20	0	0	0.9921225274491927	0.007877472550807335
Severe_19	1	1	0.00086084151318222	0.9991391584868178
Mild_16	0	0	0.991696267002306	0.008303732997694081
Severe_3	1	1	0.01941417799687173	0.9805858220031283
