	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.10416666666666667	0.98479766
2	0.0	0.4375	0.98380923
3	0.0	0.4583333333333333	0.98363173
4	0.0	0.5208333333333334	0.98256886
5	0.0	0.5625	0.9824875
6	0.0	0.6458333333333334	0.9711485
7	0.0	0.75	0.96930045
8	0.0	0.8125	0.96921587
9	0.0	0.8541666666666666	0.96712273
10	0.0	0.9583333333333334	0.38793662
11	0.041666666666666664	0.9791666666666666	0.286628
12	0.041666666666666664	1.0	0.24514738
13	0.125	1.0	0.15974303
14	0.20833333333333334	1.0	0.13472812
15	0.3333333333333333	1.0	0.057704408
16	0.4166666666666667	1.0	0.049067352
17	0.625	1.0	0.028318241
18	0.7083333333333334	1.0	0.02759359
19	0.8333333333333334	1.0	0.022516714
20	0.9583333333333334	1.0	0.019749757
21	1.0	1.0	0.017601792
