	y_True	y_Predict	0_Probability	1_Probability
Moderate_21	1	1	0.048033297	0.9519667
Moderate_29	1	1	0.025911093	0.9740889
Severe_18	1	1	0.016190767	0.98380923
Moderate_18	1	1	0.01636827	0.98363173
Mild_10	0	0	0.9604333	0.039566673
Mild_30	0	0	0.713372	0.286628
Moderate_27	1	1	0.03078413	0.96921587
Severe_19	1	1	0.016190767	0.98380923
Mild_22	0	0	0.9422956	0.057704408
Moderate_10	1	1	0.02885151	0.9711485
Moderate_5	1	1	0.0175125	0.9824875
Mild_16	0	0	0.9629253	0.0370747
Moderate_9	1	0	0.75485265	0.24514738
Severe_7	1	1	0.03078413	0.96921587
Severe_1	1	1	0.016190767	0.98380923
Severe_12	1	1	0.030699551	0.96930045
Mild_15	0	0	0.96465886	0.03534117
Mild_18	0	0	0.98025024	0.019749757
Severe_30	1	1	0.016190767	0.98380923
Moderate_15	1	1	0.030699551	0.96930045
Severe_5	1	1	0.015202343	0.98479766
Severe_16	1	1	0.016190767	0.98380923
Moderate_26	1	1	0.02520752	0.9747925
Severe_4	1	1	0.01743114	0.98256886
Severe_24	1	1	0.015202343	0.98479766
Mild_12	0	0	0.886659	0.113340944
Moderate_28	1	1	0.030699551	0.96930045
Mild_25	0	0	0.87837315	0.12162687
Mild_4	0	0	0.9823982	0.017601792
Mild_5	0	0	0.959672	0.04032804
Severe_28	1	1	0.016190767	0.98380923
Mild_11	0	0	0.9733905	0.026609488
Moderate_25	1	1	0.030699551	0.96930045
Mild_20	0	0	0.9724064	0.02759359
Severe_8	1	1	0.032877266	0.96712273
Severe_23	1	1	0.016190767	0.98380923
Mild_2	0	0	0.98025024	0.019749757
Moderate_12	1	1	0.30073977	0.69926023
Severe_11	1	1	0.016190767	0.98380923
Mild_3	0	0	0.9748155	0.025184536
Severe_20	1	1	0.01743114	0.98256886
Mild_7	0	0	0.9774833	0.022516714
Moderate_24	1	1	0.0175125	0.9824875
Mild_28	0	0	0.79278415	0.20721585
Moderate_22	1	1	0.016190767	0.98380923
Mild_6	0	0	0.98025024	0.019749757
Moderate_7	1	1	0.015202343	0.98479766
Mild_13	0	0	0.9716818	0.028318241
Moderate_14	1	1	0.015202343	0.98479766
Severe_17	1	1	0.016190767	0.98380923
Severe_26	1	1	0.015202343	0.98479766
Severe_3	1	1	0.016190767	0.98380923
Severe_22	1	1	0.016190767	0.98380923
Severe_15	1	1	0.03078413	0.96921587
Severe_2	1	1	0.016190767	0.98380923
Moderate_30	1	1	0.030699551	0.96930045
Severe_27	1	1	0.016190767	0.98380923
Moderate_1	1	1	0.035350025	0.96465
Mild_26	0	0	0.9509326	0.049067352
Moderate_11	1	1	0.061405897	0.9385941
Mild_21	0	0	0.86527187	0.13472812
Mild_14	0	0	0.9724064	0.02759359
Mild_24	0	0	0.86527187	0.13472812
Moderate_23	1	1	0.01743114	0.98256886
Moderate_13	1	1	0.027835429	0.9721646
Mild_8	0	0	0.840257	0.15974303
Moderate_2	1	1	0.6120634	0.38793662
Moderate_4	1	0	0.713372	0.286628
Severe_14	1	1	0.016190767	0.98380923
Severe_9	1	1	0.016190767	0.98380923
Moderate_6	1	1	0.032877266	0.96712273
Mild_17	0	0	0.9509326	0.049067352
