	y_True	y_Predict	0_Probability	1_Probability
Mild_19	0	0	0.96465886	0.03534117
Moderate_17	1	1	0.022399187	0.9776008
Moderate_3	1	1	0.031980634	0.96801937
Mild_29	0	0	0.91476804	0.085231975
Severe_13	1	1	0.016190767	0.98380923
Mild_1	0	0	0.98025024	0.019749757
Severe_25	1	1	0.016190767	0.98380923
Severe_21	1	1	0.030699551	0.96930045
Moderate_16	1	1	0.01743114	0.98256886
Severe_6	1	1	0.016190767	0.98380923
Mild_27	0	1	0.02885151	0.9711485
Severe_10	1	1	0.016190767	0.98380923
Mild_23	0	1	0.47310472	0.5268953
Severe_29	1	1	0.016190767	0.98380923
Moderate_8	1	1	0.02885151	0.9711485
Moderate_20	1	1	0.015202343	0.98479766
Mild_9	0	1	0.279029	0.720971
Moderate_19	1	1	0.032877266	0.96712273
